,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
1636,Maruti,Vitara Brezza,VDI,MANUAL,2017,38464 ,Diesel,1st Owner,PUNE,814699
1637,Ford,Ecosport 1.5,1.5,,2019,9675 ,Petrol,1st Owner,PUNE,1014399
1638,Honda,WR-V 1.2,1.2,MANUAL,2018,29416 ,Petrol,1st Owner,PUNE,785499
1639,Hyundai,VENUE 1.0,1.0,AUTOMATIC,2019,7964 ,Petrol,1st Owner,PUNE,1171499
1640,Honda,BR-V 1.5,1.5,AUTOMATIC,2019,29429 ,Petrol,1st Owner,PUNE,960399
1641,Maruti,Ertiga ZXI,ZXI,,2019,11689 ,Petrol,1st Owner,PUNE,1013299
1642,Maruti,Vitara Brezza,VDI,MANUAL,2018,57487 ,Diesel,1st Owner,PUNE,816500
1643,Maruti,Vitara Brezza,ZDI,MANUAL,2017,49223 ,Diesel,1st Owner,PUNE,791099
1644,-,-,-,-,-,-,-,-,-,-
1645,Maruti,S Cross,ZETA,MANUAL,2018,30406 ,Diesel,1st Owner,PUNE,862247
1646,Maruti,Vitara Brezza,ZDI,MANUAL,2019,20552 ,Diesel,1st Owner,PUNE,1037599
1647,-,-,-,-,-,-,-,-,-,-
1648,Tata,Hexa Varicor,Varicor,AUTOMATIC,2017,30763 ,Diesel,1st Owner,PUNE,1245499
1649,Hyundai,Creta 1.6,1.6,AUTOMATIC,2016,22041 ,Petrol,1st Owner,PUNE,974899
1650,Maruti,Vitara Brezza,VDI,MANUAL,2019,5899 ,Diesel,1st Owner,PUNE,958699
1651,Maruti,S Cross,ALPHA,MANUAL,2018,40057 ,Diesel,1st Owner,PUNE,897099
1652,Hyundai,Creta 1.6,1.6,,2016,61905 ,Petrol,2nd Owner,PUNE,779799
1653,Hyundai,Creta 1.6,1.6,AUTOMATIC,2017,52753 ,Diesel,1st Owner,PUNE,1220099
1654,Maruti,Ertiga ZDI,ZDI,MANUAL,2017,51927 ,Diesel,1st Owner,PUNE,927799
1655,Hyundai,Creta 1.6,1.6,AUTOMATIC,2016,53817 ,Petrol,1st Owner,PUNE,1018899
1656,-,-,-,-,-,-,-,-,-,-
1657,Maruti,S Cross,ALPHA,MANUAL,2018,28363 ,Diesel,1st Owner,PUNE,1010099
1658,Maruti,S Cross,ALPHA,MANUAL,2018,40423 ,Diesel,1st Owner,PUNE,977799
1659,Maruti,Vitara Brezza,LDI,MANUAL,2016,64886 ,Diesel,1st Owner,PUNE,609199
1660,Tata,Hexa Varicor,Varicor,AUTOMATIC,2018,62957 ,Diesel,1st Owner,PUNE,1270799
1661,Hyundai,Creta 1.6,1.6,AUTOMATIC,2017,57035 ,Diesel,2nd Owner,PUNE,1149899
1662,Maruti,Vitara Brezza,VDI,MANUAL,2017,59457 ,Diesel,1st Owner,PUNE,722799
1663,Hyundai,Creta 1.6,1.6,AUTOMATIC,2016,44332 ,Petrol,1st Owner,PUNE,1025899
1664,Tata,Hexa Varicor,Varicor,AUTOMATIC,2018,62833 ,Diesel,1st Owner,PUNE,1146999
1665,Mahindra,Xylo H4,H4,MANUAL,2018,49616 ,Diesel,1st Owner,PUNE,620199
1666,Maruti,Vitara Brezza,VDI,MANUAL,2017,69302 ,Diesel,2nd Owner,PUNE,698632
1667,Tata,Hexa Varicor,Varicor,AUTOMATIC,2018,49921 ,Diesel,1st Owner,PUNE,1353799
1668,Tata,Hexa Varicor,Varicor,AUTOMATIC,2017,72842 ,Diesel,1st Owner,PUNE,1184599
1669,Hyundai,Creta 1.6,1.6,AUTOMATIC,2017,72410 ,Diesel,1st Owner,PUNE,1182599
1670,Maruti,Ertiga ZDI,ZDI,MANUAL,2017,60669 ,Diesel,1st Owner,PUNE,931199
1671,Tata,Hexa Varicor,Varicor,AUTOMATIC,2017,103863 ,Diesel,1st Owner,PUNE,1048099
1672,Mahindra,TUV300 T8,T8,MANUAL,2016,87550 ,Diesel,2nd Owner,PUNE,643099
1673,Maruti,Ertiga VDI,VDI,MANUAL,2016,90775 ,Diesel,1st Owner,PUNE,762199
1674,Hyundai,Creta 1.4,1.4,,2018,52987 ,Diesel,1st Owner,PUNE,1010999
1675,Maruti,Ertiga VDI,VDI,MANUAL,2018,82508 ,Diesel,1st Owner,PUNE,842299
1676,Ford,Ecosport 1.5,1.5,MANUAL,2014,145347 ,Diesel,2nd Owner,PUNE,441899
1677,Renault,Duster RXZ,RXZ,MANUAL,2012,125767 ,Diesel,2nd Owner,PUNE,501699
1678,Renault,Duster 85,85,MANUAL,2016,117094 ,Diesel,1st Owner,PUNE,627099
1679,Toyota,Innova 2.5,2.5,MANUAL,2010,225134 ,Diesel,2nd Owner,PUNE,453799
1680,Maruti,Ertiga VDI,VDI,MANUAL,2016,130191 ,Diesel,1st Owner,PUNE,686199
1681,Ford,Ecosport 1.5,1.5,MANUAL,2014,189058 ,Diesel,1st Owner,PUNE,421099
1682,Toyota,Innova 2.5,2.5,MANUAL,2014,121994 ,Diesel,1st Owner,PUNE,950699
1683,Toyota,Innova 2.5,2.5,MANUAL,2014,312882 ,Diesel,1st Owner,PUNE,784599
1684,Maruti,S Cross,ZETA,MANUAL,2017,36525 ,Diesel,1st Owner,PUNE,755099
1685,Maruti,Ertiga VDI,VDI,MANUAL,2016,43399 ,Diesel,1st Owner,PUNE,710399
1686,Hyundai,Creta 1.6,1.6,AUTOMATIC,2018,39511 ,Petrol,1st Owner,PUNE,1163399
1687,-,-,-,-,-,-,-,-,-,-
1688,Toyota,Innova Crysta,Touring,AUTOMATIC,2017,54730 ,Diesel,3rd Owner,PUNE,1562799
1689,Maruti,Ertiga VDI,VDI,MANUAL,2019,43052 ,Diesel,1st Owner,PUNE,1061999
1690,Maruti,Ertiga VDI,VDI,MANUAL,2016,88230 ,Diesel,1st Owner,PUNE,699599
1691,-,-,-,-,-,-,-,-,-,-
1692,Maruti,Eeco 7,7,MANUAL,2010,49362 ,Petrol,1st Owner,PUNE,213199
1693,Ford,Ecosport 1.5,1.5,AUTOMATIC,2016,39012 ,Petrol,2nd Owner,PUNE,694299
1694,-,-,-,-,-,-,-,-,-,-
1695,Ford,Ecosport 1.5,1.5,MANUAL,2016,37607 ,Petrol,1st Owner,PUNE,500099
1696,Maruti,Vitara Brezza,LDI,MANUAL,2019,24435 ,Diesel,1st Owner,PUNE,759499
1697,Mahindra,Scorpio S2,S2,MANUAL,2015,22034 ,Diesel,1st Owner,PUNE,718599
1698,Hyundai,Creta 1.6,1.6,MANUAL,2017,26547 ,Petrol,2nd Owner,PUNE,784099
1699,Hyundai,Creta 1.6,1.6,,2018,30872 ,Diesel,1st Owner,PUNE,1408899
1700,Hyundai,Creta 1.6,1.6,AUTOMATIC,2018,16043 ,Petrol,1st Owner,PUNE,1108299
1701,Hyundai,Creta 1.6,1.6,AUTOMATIC,2019,13988 ,Petrol,1st Owner,PUNE,1298799
1702,-,-,-,-,-,-,-,-,-,-
1703,Maruti,Vitara Brezza,ZDI,MANUAL,2018,31474 ,Diesel,1st Owner,PUNE,957991
1704,-,-,-,-,-,-,-,-,-,-
1705,Maruti,S Cross,ZETA,MANUAL,2016,68665 ,Diesel,1st Owner,PUNE,693799
1706,Toyota,Innova Crysta,2.8,AUTOMATIC,2018,52726 ,Diesel,1st Owner,PUNE,1869599
1707,Toyota,Innova Crysta,2.4,MANUAL,2016,37961 ,Diesel,1st Owner,PUNE,1578899
1708,-,-,-,-,-,-,-,-,-,-
1709,Hyundai,New Elantra,1.6,AUTOMATIC,2017,68830 ,Diesel,1st Owner,PUNE,1108199
1710,Toyota,Corolla Altis,G,MANUAL,2013,71052 ,Petrol,3rd Owner,PUNE,407099
1711,BMW,3 Series,320D,AUTOMATIC,2013,53156 ,Diesel,1st Owner,PUNE,1162999
1712,Toyota,Corolla Altis,VL,AUTOMATIC,2015,50867 ,Petrol,2nd Owner,PUNE,1012899
1713,Mercedes,Benz CLA,CLA,MANUAL,2015,73412 ,Diesel,2nd Owner,PUNE,1889199
1714,Toyota,Corolla Altis,VL,AUTOMATIC,2014,60481 ,Petrol,1st Owner,PUNE,1017499
1715,Toyota,Corolla Altis,1.8,,2008,222344 ,Petrol,2nd Owner,PUNE,269199
1716,Mercedes,Benz CLA,CLA,MANUAL,2015,109092 ,Diesel,2nd Owner,PUNE,1714399
1717,BMW,5 Series,520D,AUTOMATIC,2013,93457 ,Diesel,2nd Owner,PUNE,1459499
1718,Hyundai,New Elantra,S,MANUAL,2013,26382 ,Petrol,2nd Owner,PUNE,489899
1719,Skoda,Superb ELEGANCE,ELEGANCE,MANUAL,2011,54948 ,Petrol,1st Owner,PUNE,437699
1720,Skoda,Superb ELEGANCE,ELEGANCE,MANUAL,2012,76434 ,Petrol,2nd Owner,PUNE,338399
1721,-,-,-,-,-,-,-,-,-,-
1722,Mercedes,Benz C,C220,AUTOMATIC,2014,83460 ,Diesel,1st Owner,PUNE,1273199
1723,-,-,-,-,-,-,-,-,-,-
1724,Skoda,Superb ELEGANCE,ELEGANCE,AUTOMATIC,2009,103426 ,Petrol,1st Owner,PUNE,253399
1725,Mercedes,Benz CLS,350,MANUAL,2010,42372 ,Petrol,3rd Owner,PUNE,1371099
1726,Toyota,Corolla Altis,1.8,,2011,84201 ,Petrol,2nd Owner,PUNE,379399
1727,Toyota,Corolla Altis,VL,AUTOMATIC,2017,34304 ,Petrol,2nd Owner,PUNE,1308199
1728,-,-,-,-,-,-,-,-,-,-
1729,-,-,-,-,-,-,-,-,-,-
1730,Mercedes,Benz C,200,MANUAL,2011,53018 ,Petrol,2nd Owner,MUMBAI,839999
1731,Skoda,Superb ELEGANCE,ELEGANCE,MANUAL,2015,54465 ,Petrol,1st Owner,MUMBAI,928699
1732,Toyota,Corolla Altis,D,MANUAL,2010,107778 ,Diesel,1st Owner,MUMBAI,371599
1733,Toyota,Corolla Altis,1.8,,2009,246967 ,Petrol,2nd Owner,MUMBAI,297199
1734,Toyota,Corolla Altis,VL,AUTOMATIC,2016,90509 ,Petrol,1st Owner,MUMBAI,1100199
1735,BMW,5 Series,525D,AUTOMATIC,2011,77266 ,Diesel,1st Owner,MUMBAI,1630199
1736,Toyota,Corolla Altis,VL,AUTOMATIC,2015,77611 ,Petrol,2nd Owner,MUMBAI,930799
1737,BMW,3 Series,320D,AUTOMATIC,2015,95239 ,Diesel,1st Owner,MUMBAI,1634599
1738,Hyundai,New Elantra,1.6,AUTOMATIC,2015,99008 ,Diesel,1st Owner,MUMBAI,891899
1739,BMW,5 Series,520D,AUTOMATIC,2012,99761 ,Diesel,2nd Owner,MUMBAI,1260399
1740,Skoda,Superb ELEGANCE,ELEGANCE,MANUAL,2012,32144 ,Petrol,1st Owner,MUMBAI,492999
1741,Mercedes,Benz E,E200,MANUAL,2010,53223 ,Petrol,2nd Owner,MUMBAI,918799
1742,-,-,-,-,-,-,-,-,-,-
1743,Audi,A4 2.0,2.0,AUTOMATIC,2013,43023 ,Diesel,1st Owner,MUMBAI,1616899
1744,BMW,3 Series,320D,AUTOMATIC,2014,76122 ,Diesel,1st Owner,MUMBAI,1613399
1745,Skoda,Laura AMBIENTE,AMBIENTE,MANUAL,2011,62555 ,Petrol,1st Owner,MUMBAI,287599
1746,-,-,-,-,-,-,-,-,-,-
1747,-,-,-,-,-,-,-,-,-,-
1748,BMW,3 Series,320,AUTOMATIC,2011,90696 ,Diesel,2nd Owner,MUMBAI,661799
1749,Mercedes,Benz C,250,AUTOMATIC,2010,119533 ,Diesel,2nd Owner,MUMBAI,670899
1750,Skoda,Superb 1.8,1.8,AUTOMATIC,2016,22869 ,Petrol,1st Owner,MUMBAI,1767199
1751,Mercedes,Benz C,C,MANUAL,2012,45939 ,Diesel,3rd Owner,MUMBAI,960999
1752,Jeep,Compass 2.0,2.0,MANUAL,2017,39917 ,Diesel,1st Owner,MUMBAI,1267599
1753,Jeep,Compass 2.0,2.0,MANUAL,2018,13960 ,Diesel,1st Owner,MUMBAI,1640199
1754,Jeep,Compass 2.0,2.0,MANUAL,2017,25491 ,Diesel,2nd Owner,MUMBAI,1544499
1755,Jeep,Compass 2.0,2.0,MANUAL,2017,50853 ,Diesel,1st Owner,MUMBAI,1226399
1756,Toyota,Fortuner 2.8,2.8,MANUAL,2017,45112 ,Diesel,1st Owner,MUMBAI,2717599
1757,Jeep,Compass LIMITED,LIMITED,AUTOMATIC,2017,73309 ,Petrol,1st Owner,MUMBAI,1460899
1758,Mahindra,XUV500 W8,W8,MANUAL,2015,57504 ,Diesel,1st Owner,MUMBAI,896599
1759,Jeep,Compass 2.0,2.0,,2017,67410 ,Diesel,1st Owner,MUMBAI,1520099
1760,Mahindra,XUV500 W6,W6,AUTOMATIC,2016,49128 ,Diesel,1st Owner,MUMBAI,1110599
1761,Mercedes,Benz B,B200,MANUAL,2015,80765 ,Diesel,3rd Owner,MUMBAI,1093599
1762,-,-,-,-,-,-,-,-,-,-
1763,Mahindra,XUV500 W8,W8,MANUAL,2013,81518 ,Diesel,3rd Owner,PUNE,772999
1764,Mahindra,XUV500 W8,W8,MANUAL,2015,93753 ,Diesel,1st Owner,PUNE,832599
1765,Mahindra,XUV500 W8,W8,MANUAL,2012,169308 ,Diesel,1st Owner,PUNE,514399
1766,BMW,X1 SDRIVE,SDRIVE,AUTOMATIC,2011,166437 ,Diesel,1st Owner,PUNE,851199
1767,Toyota,Fortuner 3.0,3.0,MANUAL,2011,190210 ,Diesel,2nd Owner,PUNE,912099
1768,Toyota,Fortuner 3.0,3.0,MANUAL,2015,276496 ,Diesel,1st Owner,PUNE,1448399
1769,-,-,-,-,-,-,-,-,-,-
1770,-,-,-,-,-,-,-,-,-,-
1771,Ssangyong,Rexton RX5,RX5,MANUAL,2013,72656 ,Diesel,1st Owner,PUNE,446899
1772,-,-,-,-,-,-,-,-,-,-
1773,Skoda,Yeti ACTIVE,ACTIVE,MANUAL,2012,127844 ,Diesel,1st Owner,PUNE,394699
1774,-,-,-,-,-,-,-,-,-,-
1775,Toyota,Fortuner 3.0,3.0,MANUAL,2011,173347 ,Diesel,2nd Owner,PUNE,835499
1776,Jeep,Compass LIMITED,LIMITED,AUTOMATIC,2018,18151 ,Petrol,1st Owner,PUNE,1749199
1777,Jeep,Compass LIMITED,LIMITED,AUTOMATIC,2018,25259 ,Petrol,2nd Owner,PUNE,1666099
1778,-,-,-,-,-,-,-,-,-,-
1779,Toyota,Fortuner 3.0,3.0,AUTOMATIC,2014,78969 ,Diesel,2nd Owner,MUMBAI,1451599
1780,Hyundai,Santa Fe,2WD,AUTOMATIC,2014,79090 ,Diesel,1st Owner,MUMBAI,1159999
1781,-,-,-,-,-,-,-,-,-,-
1782,Mahindra,XUV500 W8,W8,MANUAL,2014,168600 ,Diesel,1st Owner,MUMBAI,686999
1783,Mahindra,XUV500 W6,W6,MANUAL,2015,42995 ,Diesel,1st Owner,MUMBAI,850099
1784,BMW,X1 SDRIVE,SDRIVE,AUTOMATIC,2011,72092 ,Diesel,2nd Owner,MUMBAI,787899
1785,Hyundai,Santro Xing,GL,MANUAL,2011,16261 ,Petrol,1st Owner,MUMBAI,321299
1786,Hyundai,Santro Xing,GL,MANUAL,2011,10252 ,Petrol,1st Owner,MUMBAI,303199
1787,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2013,14350 ,Petrol,1st Owner,MUMBAI,410599
1788,Maruti,Alto K10,VXI,,2015,12593 ,Petrol,2nd Owner,MUMBAI,379199
1789,Maruti,Alto LXI,LXI,MANUAL,2012,16071 ,Petrol,2nd Owner,MUMBAI,288199
1790,Maruti,Alto 800,VXI,MANUAL,2017,6202 ,Petrol,2nd Owner,MUMBAI,361099
1791,Tata,Nano XT,XT,MANUAL,2014,23494 ,Petrol,2nd Owner,MUMBAI,185399
1792,Hyundai,i10 SPORTZ,SPORTZ,AUTOMATIC,2013,14965 ,Petrol,1st Owner,MUMBAI,463199
1793,Maruti,Celerio VXI,VXI,MANUAL,2016,7113 ,Petrol,1st Owner,MUMBAI,453999
1794,Hyundai,i20 SPORTZ,SPORTZ,MANUAL,2011,24700 ,Petrol,2nd Owner,MUMBAI,394599
1795,Maruti,Wagon R,VXI,MANUAL,2010,22696 ,Petrol,1st Owner,MUMBAI,339099
1796,Tata,Nano XT,XT,MANUAL,2015,21822 ,Petrol,2nd Owner,MUMBAI,191499
1797,Tata,Nano XT,XT,MANUAL,2014,38527 ,Petrol,1st Owner,MUMBAI,172599
1798,Tata,Nano XT,XT,MANUAL,2014,25514 ,Petrol,1st Owner,MUMBAI,180099
1799,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2013,16089 ,Petrol,2nd Owner,MUMBAI,425399
1800,Hyundai,i10 MAGNA,MAGNA,MANUAL,2010,25571 ,Petrol,1st Owner,MUMBAI,344299
1801,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2012,23439 ,Petrol,1st Owner,MUMBAI,388899
1802,Maruti,Alto K10,VXI,MANUAL,2015,26140 ,Petrol,2nd Owner,MUMBAI,306799
1803,Maruti,Ritz VXI,VXI,MANUAL,2012,32591 ,Petrol,1st Owner,MUMBAI,384099
1804,-,-,-,-,-,-,-,-,-,-
1805,Hyundai,Eon MAGNA,MAGNA,MANUAL,2014,25857 ,Petrol,1st Owner,BENGALURU,311299
1806,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2015,23841 ,Petrol,1st Owner,BENGALURU,445299
1807,-,-,-,-,-,-,-,-,-,-
1808,Hyundai,Grand i10,SPORTZ,MANUAL,2014,28276 ,Petrol,2nd Owner,BENGALURU,467299
1809,Maruti,Wagon R,VXI,MANUAL,2014,27274 ,Petrol,1st Owner,BENGALURU,404499
1810,Hyundai,Grand i10,SPORTZ,MANUAL,2013,23439 ,Petrol,2nd Owner,BENGALURU,412799
1811,Maruti,Alto 800,LXI,MANUAL,2012,24679 ,Petrol,3rd Owner,BENGALURU,236199
1812,Maruti,Wagon R,VXI,MANUAL,2016,23213 ,Petrol,1st Owner,BENGALURU,425999
1813,Hyundai,i10 SPORTZ,SPORTZ,AUTOMATIC,2012,41889 ,Petrol,2nd Owner,BENGALURU,356199
1814,Hyundai,Eon MAGNA,MAGNA,MANUAL,2014,15628 ,Petrol,1st Owner,BENGALURU,345899
1815,Hyundai,i10 MAGNA,MAGNA,MANUAL,2010,26641 ,Petrol,1st Owner,BENGALURU,360999
1816,Hyundai,Grand i10,SPORTS,MANUAL,2017,14308 ,Petrol,2nd Owner,BENGALURU,539699
1817,-,-,-,-,-,-,-,-,-,-
1818,Maruti,Ritz VXI,VXI,MANUAL,2011,34804 ,Petrol,1st Owner,BENGALURU,399799
1819,Maruti,Alto K10,VXI,MANUAL,2014,32647 ,Petrol,1st Owner,BENGALURU,360199
1820,Maruti,Alto LXI,LXI,MANUAL,2012,24640 ,Petrol,1st Owner,BENGALURU,272899
1821,Maruti,Wagon R,VXI,MANUAL,2016,16989 ,Petrol,2nd Owner,BENGALURU,425099
1822,Hyundai,Grand i10,SPORTZ,MANUAL,2014,26578 ,Petrol,1st Owner,BENGALURU,491399
1823,Hyundai,Eon MAGNA,MAGNA,MANUAL,2014,30303 ,Petrol,1st Owner,BENGALURU,319199
1824,Maruti,Alto LXI,LXI,MANUAL,2010,28345 ,Petrol,1st Owner,BENGALURU,217499
1825,Maruti,Alto LXI,LXI,MANUAL,2011,13844 ,Petrol,1st Owner,BENGALURU,302699
1826,Hyundai,GRAND I10,SPORTZ,,2020,2259 ,Petrol,1st Owner,BENGALURU,745599
1827,Maruti,Alto 800,LXI,MANUAL,2012,28642 ,Petrol,1st Owner,BENGALURU,282199
1828,Maruti,Alto 800,LXI,MANUAL,2013,22219 ,Petrol,2nd Owner,BENGALURU,282099
1829,Maruti,Alto K10,VXI,MANUAL,2016,23660 ,Petrol,1st Owner,BENGALURU,379899
1830,Maruti,Alto LXI,LXI,MANUAL,2010,32291 ,Petrol,1st Owner,BENGALURU,231799
1831,Maruti,S PRESSO,VXI,MANUAL,2019,10462 ,Petrol,1st Owner,BENGALURU,503399
1832,Hyundai,i10 SPORTZ,SPORTZ,AUTOMATIC,2013,22201 ,Petrol,1st Owner,BENGALURU,455599
1833,Maruti,Swift VXI,VXI,MANUAL,2012,34311 ,Petrol,1st Owner,BENGALURU,440699
1834,Hyundai,Eon MAGNA,MAGNA,MANUAL,2014,24427 ,Petrol,1st Owner,BENGALURU,374699
1835,Maruti,Alto 800,LXI,MANUAL,2013,16178 ,Petrol,3rd Owner,BENGALURU,302599
1836,Maruti,Alto K10,VXI,,2016,28652 ,Petrol,2nd Owner,BENGALURU,380099
1837,Maruti,Ritz VXI,VXI,MANUAL,2010,27602 ,Petrol,1st Owner,BENGALURU,387099
1838,Maruti,Ritz VXI,VXI,MANUAL,2011,21274 ,Petrol,1st Owner,BENGALURU,442199
1839,Maruti,Alto LXI,LXI,MANUAL,2012,25985 ,Petrol,1st Owner,BENGALURU,293099
1840,Maruti,Alto K10,VXI,MANUAL,2011,39169 ,Petrol,1st Owner,BENGALURU,276099
1841,Maruti,Alto K10,VXI,MANUAL,2012,36453 ,Petrol,1st Owner,BENGALURU,289699
1842,Maruti,Alto K10,VXI,MANUAL,2014,39855 ,Petrol,1st Owner,BENGALURU,349799
1843,Hyundai,Eon ERA,ERA,MANUAL,2014,24444 ,Petrol,2nd Owner,BENGALURU,292999
1844,Hyundai,Eon MAGNA,MAGNA,MANUAL,2014,24024 ,Petrol,3rd Owner,BENGALURU,315799
1845,Maruti,Wagon R,VXI,MANUAL,2014,43955 ,Petrol,1st Owner,BENGALURU,364399
1846,Maruti,Wagon R,VXI,MANUAL,2016,27428 ,Petrol,2nd Owner,BENGALURU,420299
1847,Maruti,Wagon R,VXI,MANUAL,2016,27858 ,Petrol,1st Owner,BENGALURU,440899
1848,Maruti,Swift VXI,VXI,MANUAL,2015,24740 ,Petrol,1st Owner,BENGALURU,497899
1849,Maruti,Alto K10,VXI,MANUAL,2011,38847 ,Petrol,2nd Owner,BENGALURU,248299
1850,Renault,Kwid CLIMBER,CLIMBER,MANUAL,2017,24686 ,Petrol,1st Owner,BENGALURU,455199
1851,Hyundai,Eon D,D,MANUAL,2014,31287 ,Petrol,3rd Owner,BENGALURU,273699
1852,Renault,Pulse RX,RX,MANUAL,2016,30523 ,Petrol,1st Owner,BENGALURU,371199
1853,Maruti,Alto K10,VXI,MANUAL,2014,34163 ,Petrol,2nd Owner,BENGALURU,354499
1854,Maruti,Swift VXI,VXI,MANUAL,2012,39236 ,Petrol,1st Owner,BENGALURU,469299
1855,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2010,36981 ,Petrol,1st Owner,BENGALURU,330499
1856,Maruti,Swift ZXI,ZXI,MANUAL,2012,42779 ,Petrol,2nd Owner,BENGALURU,469799
1857,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2011,39213 ,Petrol,1st Owner,BENGALURU,386199
1858,Maruti,Alto K10,VXI,MANUAL,2012,43367 ,Petrol,2nd Owner,BENGALURU,277699
1859,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2011,53572 ,Petrol,1st Owner,BENGALURU,371599
1860,Maruti,Alto K10,LXI,MANUAL,2013,26293 ,Petrol,2nd Owner,BENGALURU,295299
1861,Maruti,Alto 800,VXI,MANUAL,2016,34081 ,Petrol,1st Owner,BENGALURU,316799
1862,Honda,Jazz 1.2,1.2,MANUAL,2015,29519 ,Petrol,2nd Owner,BENGALURU,536599
1863,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2010,49583 ,Petrol,1st Owner,BENGALURU,340599
1864,Maruti,Wagon R,VXI,MANUAL,2017,32869 ,Petrol,3rd Owner,BENGALURU,389899
1865,Nissan,Sunny XV,XV,MANUAL,2011,24353 ,Petrol,1st Owner,BENGALURU,459099
1866,Honda,City S,S,MANUAL,2014,20078 ,Petrol,1st Owner,BENGALURU,615799
1867,Maruti,Swift Dzire,ZXI,MANUAL,2013,25250 ,Petrol,1st Owner,BENGALURU,545099
1868,Maruti,Swift Dzire,VXI,MANUAL,2011,40461 ,Petrol,2nd Owner,BENGALURU,389599
1869,Maruti,Dzire VXI,VXI,MANUAL,2018,21352 ,Petrol,1st Owner,BENGALURU,647199
1870,Maruti,Swift Dzire,VXI,MANUAL,2014,41623 ,Petrol,1st Owner,BENGALURU,523699
1871,-,-,-,-,-,-,-,-,-,-
1872,-,-,-,-,-,-,-,-,-,-
1873,Maruti,Swift Dzire,VXI,MANUAL,2014,42772 ,Petrol,1st Owner,BENGALURU,512699
1874,Maruti,Swift Dzire,VXI,MANUAL,2014,50960 ,Petrol,2nd Owner,BENGALURU,484199
1875,-,-,-,-,-,-,-,-,-,-
1876,Maruti,Swift Dzire,ZDI,MANUAL,2014,27264 ,Diesel,1st Owner,BENGALURU,649199
1877,Maruti,Swift Dzire,VXI,,2013,53166 ,Petrol,1st Owner,BENGALURU,442299
1878,Maruti,Swift Dzire,VXI,MANUAL,2010,59444 ,Petrol,1st Owner,BENGALURU,365599
1879,Maruti,Swift Dzire,VXI,MANUAL,2014,64614 ,Petrol,1st Owner,BENGALURU,479399
1880,Maruti,Swift Dzire,VXI,MANUAL,2013,56518 ,Petrol,2nd Owner,BENGALURU,484299
1881,Maruti,Swift Dzire,VDI,MANUAL,2012,60348 ,Diesel,1st Owner,BENGALURU,543499
1882,Honda,City V,V,MANUAL,2015,51020 ,Petrol,1st Owner,BENGALURU,679199
1883,Fiat,Linea T,T,,2011,46727 ,Petrol,1st Owner,BENGALURU,403199
1884,Maruti,Swift Dzire,VDI,MANUAL,2012,74010 ,Diesel,1st Owner,BENGALURU,442199
1885,Maruti,Ciaz VXI,VXI,MANUAL,2015,60900 ,Petrol,1st Owner,BENGALURU,603999
1886,-,-,-,-,-,-,-,-,-,-
1887,Hyundai,Xcent SX,SX,MANUAL,2014,55503 ,Petrol,2nd Owner,BENGALURU,506199
1888,Honda,City V,V,MANUAL,2017,28454 ,Petrol,1st Owner,BENGALURU,905499
1889,Maruti,Swift Dzire,VXI,AUTOMATIC,2013,71759 ,Petrol,2nd Owner,BENGALURU,444299
1890,Maruti,Swift Dzire,LDI,MANUAL,2011,91825 ,Diesel,1st Owner,BENGALURU,408599
1891,-,-,-,-,-,-,-,-,-,-
1892,Maruti,Swift Dzire,VXI,MANUAL,2013,63858 ,Petrol,1st Owner,BENGALURU,494599
1893,Honda,City VX,VX,MANUAL,2015,68057 ,Petrol,1st Owner,BENGALURU,796199
1894,Toyota,YARIS V,V,MANUAL,2018,35733 ,Petrol,2nd Owner,BENGALURU,970099
1895,Maruti,Swift Dzire,VXI,MANUAL,2008,83286 ,Petrol,3rd Owner,BENGALURU,308299
1896,Honda,City V,V,MANUAL,2014,58630 ,Petrol,2nd Owner,BENGALURU,637799
1897,Honda,City V,V,MANUAL,2015,65102 ,Petrol,2nd Owner,BENGALURU,621099
1898,Volkswagen,Vento HIGHLINE,HIGHLINE,AUTOMATIC,2010,89162 ,Petrol,1st Owner,BENGALURU,393599
1899,Maruti,Swift Dzire,ZXI,MANUAL,2015,80800 ,Petrol,3rd Owner,BENGALURU,477999
1900,Maruti,Swift Dzire,ZDI,MANUAL,2014,87454 ,Diesel,2nd Owner,BENGALURU,531899
1901,Maruti,Swift Dzire,ZDI,MANUAL,2014,112874 ,Diesel,1st Owner,BENGALURU,548399
1902,Maruti,Swift Dzire,ZDI,MANUAL,2015,85486 ,Diesel,1st Owner,BENGALURU,578199
1903,-,-,-,-,-,-,-,-,-,-
1904,Maruti,Swift Dzire,VXI,MANUAL,2009,147270 ,Petrol,1st Owner,BENGALURU,318999
1905,Honda,City S,S,MANUAL,2009,142543 ,Petrol,1st Owner,BENGALURU,306899
1906,Maruti,Swift Dzire,VDI,MANUAL,2012,97067 ,Diesel,1st Owner,BENGALURU,485199
