,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
1102,mahindra,xuv500,w8,Manual,2013,81518,Diesel,3,pune,772999
1103,mahindra,xuv500,w8,Manual,2015,93753,Diesel,1,pune,832599
1104,mahindra,xuv500,w8,Manual,2012,169308,Diesel,1,pune,514399
1105,bmw,x1,sdrive,Automatic,2011,166437,Diesel,1,pune,851199
1106,toyota,fortuner,3.0,Manual,2011,190210,Diesel,2,pune,912099
1107,toyota,fortuner,3.0,Manual,2015,276496,Diesel,1,pune,1448399
1108,ssangyong,rexton,rx5,Manual,2013,72656,Diesel,1,pune,446899
1109,skoda,yeti,active,Manual,2012,127844,Diesel,1,pune,394699
1110,toyota,fortuner,3.0,Manual,2011,173347,Diesel,2,pune,835499
1111,jeep,compass,limited,Automatic,2018,18151,Petrol,1,pune,1749199
1112,jeep,compass,limited,Automatic,2018,25259,Petrol,2,pune,1666099
1113,toyota,fortuner,3.0,Automatic,2014,78969,Diesel,2,mumbai,1451599
1114,hyundai,santa fe,2wd,Automatic,2014,79090,Diesel,1,mumbai,1159999
1115,mahindra,xuv500,w8,Manual,2014,168600,Diesel,1,mumbai,686999
1116,mahindra,xuv500,w6,Manual,2015,42995,Diesel,1,mumbai,850099
1117,bmw,x1,sdrive,Automatic,2011,72092,Diesel,2,mumbai,787899
1118,hyundai,santro,xing gl,Manual,2011,16261,Petrol,1,mumbai,321299
1119,hyundai,santro,xing gl,Manual,2011,10252,Petrol,1,mumbai,303199
1120,hyundai,i10,sportz,Manual,2013,14350,Petrol,1,mumbai,410599
1121,maruti suzuki,alto,lxi,Manual,2012,16071,Petrol,2,mumbai,288199
1122,maruti suzuki,alto 800,vxi,Manual,2017,6202,Petrol,2,mumbai,361099
1123,tata,nano,xt,Manual,2014,23494,Petrol,2,mumbai,185399
1124,hyundai,i10,sportz,Automatic,2013,14965,Petrol,1,mumbai,463199
1125,maruti suzuki,celerio,vxi,Manual,2016,7113,Petrol,1,mumbai,453999
1126,hyundai,i20,sportz,Manual,2011,24700,Petrol,2,mumbai,394599
1127,maruti suzuki,wagon r,vxi,Manual,2010,22696,Petrol,1,mumbai,339099
1128,tata,nano,xt,Manual,2015,21822,Petrol,2,mumbai,191499
1129,tata,nano,xt,Manual,2014,38527,Petrol,1,mumbai,172599
1130,tata,nano,xt,Manual,2014,25514,Petrol,1,mumbai,180099
1131,hyundai,i10,sportz,Manual,2013,16089,Petrol,2,mumbai,425399
1132,hyundai,i10,magna,Manual,2010,25571,Petrol,1,mumbai,344299
1133,hyundai,i10,sportz,Manual,2012,23439,Petrol,1,mumbai,388899
1134,maruti suzuki,alto k10,vxi,Manual,2015,26140,Petrol,2,mumbai,306799
1135,maruti suzuki,ritz,vxi,Manual,2012,32591,Petrol,1,mumbai,384099
1136,hyundai,eon,magna,Manual,2014,25857,Petrol,1,bengaluru,311299
1137,hyundai,i10,sportz,Manual,2015,23841,Petrol,1,bengaluru,445299
1138,hyundai,grand i10,sportz,Manual,2014,28276,Petrol,2,bengaluru,467299
1139,maruti suzuki,wagon r,vxi,Manual,2014,27274,Petrol,1,bengaluru,404499
1140,hyundai,grand i10,sportz,Manual,2013,23439,Petrol,2,bengaluru,412799
1141,maruti suzuki,alto 800,lxi,Manual,2012,24679,Petrol,3,bengaluru,236199
1142,maruti suzuki,wagon r,vxi,Manual,2016,23213,Petrol,1,bengaluru,425999
1143,hyundai,i10,sportz,Automatic,2012,41889,Petrol,2,bengaluru,356199
1144,hyundai,eon,magna,Manual,2014,15628,Petrol,1,bengaluru,345899
1145,hyundai,i10,magna,Manual,2010,26641,Petrol,1,bengaluru,360999
1146,hyundai,grand i10,sportz,Manual,2017,14308,Petrol,2,bengaluru,539699
1147,maruti suzuki,ritz,vxi,Manual,2011,34804,Petrol,1,bengaluru,399799
1148,maruti suzuki,alto k10,vxi,Manual,2014,32647,Petrol,1,bengaluru,360199
1149,maruti suzuki,alto,lxi,Manual,2012,24640,Petrol,1,bengaluru,272899
1150,maruti suzuki,wagon r,vxi,Manual,2016,16989,Petrol,2,bengaluru,425099
1151,hyundai,grand i10,sportz,Manual,2014,26578,Petrol,1,bengaluru,491399
1152,hyundai,eon,magna,Manual,2014,30303,Petrol,1,bengaluru,319199
1153,maruti suzuki,alto,lxi,Manual,2010,28345,Petrol,1,bengaluru,217499
1154,maruti suzuki,alto,lxi,Manual,2011,13844,Petrol,1,bengaluru,302699
1155,maruti suzuki,alto 800,lxi,Manual,2012,28642,Petrol,1,bengaluru,282199
1156,maruti suzuki,alto 800,lxi,Manual,2013,22219,Petrol,2,bengaluru,282099
1157,maruti suzuki,alto k10,vxi,Manual,2016,23660,Petrol,1,bengaluru,379899
1158,maruti suzuki,alto,lxi,Manual,2010,32291,Petrol,1,bengaluru,231799
1159,maruti suzuki,s-presso,vxi,Manual,2019,10462,Petrol,1,bengaluru,503399
1160,hyundai,i10,sportz,Automatic,2013,22201,Petrol,1,bengaluru,455599
1161,maruti suzuki,swift,vxi,Manual,2012,34311,Petrol,1,bengaluru,440699
1162,hyundai,eon,magna,Manual,2014,24427,Petrol,1,bengaluru,374699
1163,maruti suzuki,alto 800,lxi,Manual,2013,16178,Petrol,3,bengaluru,302599
1164,maruti suzuki,ritz,vxi,Manual,2010,27602,Petrol,1,bengaluru,387099
1165,maruti suzuki,ritz,vxi,Manual,2011,21274,Petrol,1,bengaluru,442199
1166,maruti suzuki,alto,lxi,Manual,2012,25985,Petrol,1,bengaluru,293099
1167,maruti suzuki,alto k10,vxi,Manual,2011,39169,Petrol,1,bengaluru,276099
1168,maruti suzuki,alto k10,vxi,Manual,2012,36453,Petrol,1,bengaluru,289699
1169,maruti suzuki,alto k10,vxi,Manual,2014,39855,Petrol,1,bengaluru,349799
1170,hyundai,eon,era,Manual,2014,24444,Petrol,2,bengaluru,292999
1171,hyundai,eon,magna,Manual,2014,24024,Petrol,3,bengaluru,315799
1172,maruti suzuki,wagon r,vxi,Manual,2014,43955,Petrol,1,bengaluru,364399
1173,maruti suzuki,wagon r,vxi,Manual,2016,27428,Petrol,2,bengaluru,420299
1174,maruti suzuki,wagon r,vxi,Manual,2016,27858,Petrol,1,bengaluru,440899
1175,maruti suzuki,swift,vxi,Manual,2015,24740,Petrol,1,bengaluru,497899
1176,maruti suzuki,alto k10,vxi,Manual,2011,38847,Petrol,2,bengaluru,248299
1177,renault,kwid,climber,Manual,2017,24686,Petrol,1,bengaluru,455199
1178,hyundai,eon,d,Manual,2014,31287,Petrol,3,bengaluru,273699
1179,renault,pulse,rx,Manual,2016,30523,Petrol,1,bengaluru,371199
1180,maruti suzuki,alto k10,vxi,Manual,2014,34163,Petrol,2,bengaluru,354499
1181,maruti suzuki,swift,vxi,Manual,2012,39236,Petrol,1,bengaluru,469299
1182,hyundai,i10,sportz,Manual,2010,36981,Petrol,1,bengaluru,330499
1183,maruti suzuki,swift,zxi,Manual,2012,42779,Petrol,2,bengaluru,469799
1184,hyundai,i10,sportz,Manual,2011,39213,Petrol,1,bengaluru,386199
1185,maruti suzuki,alto k10,vxi,Manual,2012,43367,Petrol,2,bengaluru,277699
1186,hyundai,i10,sportz,Manual,2011,53572,Petrol,1,bengaluru,371599
1187,maruti suzuki,alto k10,lxi,Manual,2013,26293,Petrol,2,bengaluru,295299
1188,maruti suzuki,alto 800,vxi,Manual,2016,34081,Petrol,1,bengaluru,316799
1189,honda,jazz,1.2,Manual,2015,29519,Petrol,2,bengaluru,536599
1190,hyundai,i10,sportz,Manual,2010,49583,Petrol,1,bengaluru,340599
1191,maruti suzuki,wagon r,vxi,Manual,2017,32869,Petrol,3,bengaluru,389899
1192,nissan,sunny,xv,Manual,2011,24353,Petrol,1,bengaluru,459099
1193,honda,city,s,Manual,2014,20078,Petrol,1,bengaluru,615799
1194,maruti suzuki,swift dzire,zxi,Manual,2013,25250,Petrol,1,bengaluru,545099
1195,maruti suzuki,swift dzire,vxi,Manual,2011,40461,Petrol,2,bengaluru,389599
1196,maruti suzuki,swift dzire,vxi,Manual,2018,21352,Petrol,1,bengaluru,647199
1197,maruti suzuki,swift dzire,vxi,Manual,2014,41623,Petrol,1,bengaluru,523699
1198,maruti suzuki,swift dzire,vxi,Manual,2014,42772,Petrol,1,bengaluru,512699
1199,maruti suzuki,swift dzire,vxi,Manual,2014,50960,Petrol,2,bengaluru,484199
1200,maruti suzuki,swift dzire,zdi,Manual,2014,27264,Diesel,1,bengaluru,649199
1201,maruti suzuki,swift dzire,vxi,Manual,2010,59444,Petrol,1,bengaluru,365599
1202,maruti suzuki,swift dzire,vxi,Manual,2014,64614,Petrol,1,bengaluru,479399
1203,maruti suzuki,swift dzire,vxi,Manual,2013,56518,Petrol,2,bengaluru,484299
1204,maruti suzuki,swift dzire,vdi,Manual,2012,60348,Diesel,1,bengaluru,543499
1205,honda,city,v,Manual,2015,51020,Petrol,1,bengaluru,679199
1206,maruti suzuki,swift dzire,vdi,Manual,2012,74010,Diesel,1,bengaluru,442199
1207,maruti suzuki,ciaz,vxi,Manual,2015,60900,Petrol,1,bengaluru,603999
1208,hyundai,xcent,sx,Manual,2014,55503,Petrol,2,bengaluru,506199
1209,honda,city,v,Manual,2017,28454,Petrol,1,bengaluru,905499
1210,maruti suzuki,swift dzire,vxi,Automatic,2013,71759,Petrol,2,bengaluru,444299
1211,maruti suzuki,swift dzire,ldi,Manual,2011,91825,Diesel,1,bengaluru,408599
1212,maruti suzuki,swift dzire,vxi,Manual,2013,63858,Petrol,1,bengaluru,494599
1213,honda,city,vx,Manual,2015,68057,Petrol,1,bengaluru,796199
1214,toyota,yaris,v,Manual,2018,35733,Petrol,2,bengaluru,970099
1215,maruti suzuki,swift dzire,vxi,Manual,2008,83286,Petrol,3,bengaluru,308299
1216,honda,city,v,Manual,2014,58630,Petrol,2,bengaluru,637799
1217,honda,city,v,Manual,2015,65102,Petrol,2,bengaluru,621099
1218,volkswagen,vento,highline,Automatic,2010,89162,Petrol,1,bengaluru,393599
1219,maruti suzuki,swift dzire,zxi,Manual,2015,80800,Petrol,3,bengaluru,477999
1220,maruti suzuki,swift dzire,zdi,Manual,2014,87454,Diesel,2,bengaluru,531899
1221,maruti suzuki,swift dzire,zdi,Manual,2014,112874,Diesel,1,bengaluru,548399
1222,maruti suzuki,swift dzire,zdi,Manual,2015,85486,Diesel,1,bengaluru,578199
1223,maruti suzuki,swift dzire,vxi,Manual,2009,147270,Petrol,1,bengaluru,318999
1224,honda,city,s,Manual,2009,142543,Petrol,1,bengaluru,306899
1225,maruti suzuki,swift dzire,vdi,Manual,2012,97067,Diesel,1,bengaluru,485199
1226,maruti suzuki,swift dzire,vxi,Manual,2012,115096,Petrol,1,bengaluru,398599
1227,maruti suzuki,swift dzire,vdi,Manual,2013,107116,Diesel,2,bengaluru,450599
1228,toyota,etios,gd,Manual,2011,130494,Diesel,1,bengaluru,365799
1229,maruti suzuki,swift dzire,zdi,Manual,2012,102509,Diesel,1,bengaluru,487799
1230,maruti suzuki,swift dzire,vdi,Manual,2012,116929,Diesel,1,bengaluru,493299
1231,maruti suzuki,swift dzire,vdi,Manual,2012,130343,Diesel,1,bengaluru,517499
1232,volkswagen,vento,highline,Automatic,2015,112010,Diesel,1,bengaluru,664999
1233,maruti suzuki,swift dzire,zxi,Manual,2012,147268,Petrol,2,bengaluru,434599
1234,honda,city,s,Manual,2010,86559,Petrol,2,bengaluru,419099
1235,honda,city,s,Manual,2013,13692,Petrol,1,bengaluru,581399
1236,honda,city,sv,Manual,2014,33706,Petrol,1,bengaluru,638999
1237,honda,amaze,1.2,Manual,2019,20516,Petrol,1,bengaluru,736299
1238,maruti suzuki,swift dzire,zxi,Manual,2015,46629,Petrol,1,bengaluru,598699
1239,hyundai,verna,fluidic,Automatic,2011,62636,Petrol,1,bengaluru,547999
1240,honda,amaze,1.5,Manual,2018,27684,Diesel,1,bengaluru,841499
1241,honda,city,v,Manual,2016,25916,Petrol,1,bengaluru,721299
1242,maruti suzuki,swift dzire,zxi,Automatic,2019,11651,Petrol,1,bengaluru,791999
1243,maruti suzuki,swift dzire,vdi,Manual,2018,69361,Diesel,1,bengaluru,691984
1244,honda,city,v,Manual,2011,83702,Petrol,3,bengaluru,405899
1245,honda,city,v,Manual,2017,47188,Petrol,1,bengaluru,885299
1246,maruti suzuki,swift dzire,vdi,Manual,2014,75129,Diesel,1,bengaluru,486399
1247,skoda,rapid,1.6,Manual,2013,62463,Diesel,2,bengaluru,515899
1248,honda,city,s,Automatic,2009,86525,Petrol,2,bengaluru,448899
1249,skoda,rapid,1.5,Automatic,2014,77828,Diesel,1,bengaluru,658799
1250,maruti suzuki,swift dzire,vxi,Manual,2011,112617,Petrol,1,bengaluru,392899
1251,volkswagen,vento,highline,Manual,2010,111280,Petrol,1,bengaluru,447799
1252,toyota,etios,g,Manual,2012,30224,Petrol,2,bengaluru,403599
1253,renault,fluence,2.0,Automatic,2011,69953,Petrol,3,bengaluru,357799
1254,honda,city,v,Manual,2012,53321,Petrol,1,bengaluru,476499
1255,tata,tigor,revotron,Manual,2018,9925,Petrol,1,bengaluru,602799
1256,hyundai,verna,transform sx,Manual,2010,81333,Petrol,3,bengaluru,323399
1257,maruti suzuki,swift dzire,vdi,Manual,2014,87125,Diesel,2,bengaluru,466799
1258,maruti suzuki,eeco,5 seater,Manual,2017,7287,Petrol,1,bengaluru,418699
1259,maruti suzuki,eeco,5 seater,Manual,2015,15107,Petrol,1,bengaluru,380899
1260,maruti suzuki,eeco,5 seater,Manual,2019,6081,Petrol,1,bengaluru,485099
1261,maruti suzuki,eeco,7 seater,Manual,2019,15290,Petrol,2,bengaluru,462299
1262,maruti suzuki,eeco,5 seater,Manual,2015,36647,Petrol,1,bengaluru,371999
1263,maruti suzuki,eeco,5 seater,Manual,2016,22531,Petrol,1,bengaluru,410299
1264,maruti suzuki,eeco,5 seater,Manual,2019,18812,Petrol,2,bengaluru,452299
1265,maruti suzuki,ertiga,vxi,Manual,2020,6296,Petrol,1,bengaluru,966599
1266,maruti suzuki,eeco,5 seater,Manual,2019,24032,Petrol,1,bengaluru,475399
1267,maruti suzuki,eeco,5 seater,Manual,2018,31895,Petrol,1,bengaluru,418599
1268,maruti suzuki,eeco,5 seater,Manual,2012,46403,Petrol,2,bengaluru,327399
1269,maruti suzuki,eeco,5 seater,Manual,2018,62503,Petrol,1,bengaluru,445599
1270,maruti suzuki,omni,5 seater,Manual,2009,16094,Petrol,1,bengaluru,177799
1271,maruti suzuki,ertiga,zxi,Manual,2013,29634,Petrol,1,bengaluru,631799
1272,maruti suzuki,s-cross,zeta,Manual,2016,31699,Diesel,2,bengaluru,725899
1273,honda,wr-v,1.2,Manual,2017,31432,Petrol,1,bengaluru,809099
1274,maruti suzuki,vitara brezza,vdi,Manual,2019,22808,Diesel,1,bengaluru,872399
1275,maruti suzuki,ertiga,vdi,Manual,2013,60289,Diesel,1,bengaluru,694099
1276,maruti suzuki,vitara brezza,zdi,Automatic,2019,15297,Diesel,1,bengaluru,1073999
1277,maruti suzuki,ertiga,vdi,Manual,2015,57446,Diesel,1,bengaluru,718199
1278,honda,wr-v,1.2,Manual,2017,36511,Petrol,1,bengaluru,857699
1279,maruti suzuki,vitara brezza,zdi,Manual,2017,53007,Diesel,1,bengaluru,1038199
1280,maruti suzuki,omni,5 seater,Manual,2015,80931,Petrol,2,bengaluru,262799
1281,hyundai,creta,1.6,Manual,2015,47325,Diesel,2,bengaluru,952199
1282,ford,ecosport,1.5 titanium,Manual,2013,78085,Diesel,2,bengaluru,566699
1283,maruti suzuki,ertiga,zdi,Manual,2015,82812,Diesel,2,bengaluru,718899
1284,maruti suzuki,ertiga,vdi,Manual,2016,88695,Diesel,2,bengaluru,715099
1285,renault,duster,rxz,Manual,2018,89441,Diesel,1,bengaluru,916599
1286,ford,ecosport,1.5,Manual,2015,93977,Diesel,1,bengaluru,728199
1287,toyota,innova,2.5,Manual,2009,143837,Diesel,2,bengaluru,784899
1288,renault,duster,rxz,Manual,2015,97986,Diesel,1,bengaluru,721099
1289,maruti suzuki,ertiga,zdi,Manual,2014,94656,Diesel,3,bengaluru,690799
1290,ford,ecosport,1.0,Manual,2015,148758,Petrol,1,bengaluru,622199
1291,renault,duster,rxz,Automatic,2016,130303,Diesel,1,bengaluru,693299
1292,maruti suzuki,ertiga,zxi,Manual,2017,30910,Petrol,1,bengaluru,793138
1293,maruti suzuki,ertiga,vdi,Manual,2015,51013,Diesel,1,bengaluru,690499
1294,ford,ecosport,1.5,Manual,2013,68572,Petrol,2,bengaluru,613099
1295,maruti suzuki,s-cross,zeta,Manual,2015,55155,Diesel,1,bengaluru,765299
1296,renault,duster,85,Manual,2015,69773,Diesel,2,bengaluru,725499
1297,mahindra,tuv300,t8,Manual,2016,49059,Diesel,1,bengaluru,811299
1298,hyundai,creta,1.6,Manual,2015,77458,Diesel,2,bengaluru,1131799
1299,maruti suzuki,vitara brezza,zdi,Manual,2016,123181,Diesel,1,bengaluru,651699
1300,maruti suzuki,eeco,5 seater,Manual,2012,33267,Petrol,2,bengaluru,353499
1301,maruti suzuki,eeco,5 seater,Manual,2016,38114,Petrol,1,bengaluru,379599
1302,renault,duster,rxz,Manual,2017,30015,Diesel,1,bengaluru,835199
1303,maruti suzuki,ertiga,zdi,Manual,2015,37447,Diesel,1,bengaluru,722899
1304,honda,mobilio,1.5,Manual,2014,62726,Diesel,1,bengaluru,523699
1305,maruti suzuki,celerio,zxi,Automatic,2016,26772,Petrol,1,delhi,411499
1306,maruti suzuki,baleno,delta,Manual,2018,8519,Petrol,1,delhi,643299
1307,maruti suzuki,alto k10,lxi,Manual,2011,43815,Petrol,2,delhi,182499
1308,honda,brio,1.2,Manual,2013,37291,Petrol,1,delhi,315799
1309,maruti suzuki,alto,lxi,Manual,2011,48837,Petrol,1,delhi,194899
1310,maruti suzuki,alto k10,vxi,Manual,2013,23826,Petrol,1,delhi,234399
1311,maruti suzuki,wagon r,vxi,Manual,2015,39094,Petrol,2,delhi,363799
1312,maruti suzuki,alto 800,lxi,Manual,2014,34408,Petrol,1,delhi,269299
1313,volkswagen,polo,1.2l highline,Manual,2014,34114,Petrol,1,delhi,408899
1314,maruti suzuki,swift,vxi,Manual,2014,35965,Petrol,1,delhi,395899
1315,hyundai,i20,asta,Manual,2014,32813,Petrol,2,delhi,439999
1316,maruti suzuki,swift,vxi,Manual,2013,35629,Petrol,1,delhi,404199
1317,maruti suzuki,ritz,vxi,Manual,2010,28917,Petrol,1,delhi,228699
1318,maruti suzuki,alto 800,lxi,Manual,2017,25919,Petrol,2,delhi,267899
1319,maruti suzuki,wagon r,vxi,Manual,2014,38458,Petrol,1,delhi,340299
1320,hyundai,i20,sportz,Manual,2012,36614,Petrol,2,delhi,377399
1321,maruti suzuki,alto 800,lxi,Manual,2018,17517,Petrol,1,delhi,349599
1322,hyundai,grand i10,magna,Manual,2014,28707,Petrol,1,delhi,402399
1323,maruti suzuki,swift,vxi,Manual,2014,35684,Petrol,1,delhi,456099
1324,hyundai,grand i10,sportz,Manual,2016,33475,Petrol,2,delhi,435099
1325,hyundai,i20,sportz,Manual,2013,30709,Petrol,1,delhi,443199
1326,hyundai,elite i20,sportz,Manual,2018,16419,Petrol,1,delhi,603399
1327,maruti suzuki,alto k10,vxi,Manual,2014,29178,Petrol,1,pune,278399
1328,hyundai,i20,asta,Manual,2014,23576,Petrol,1,pune,424699
1329,maruti suzuki,baleno,sigma,Manual,2016,34075,Petrol,1,pune,468899
1330,maruti suzuki,wagon r,vxi,Manual,2010,33318,Petrol,1,pune,248399
1331,maruti suzuki,alto k10,lxi,Manual,2010,41208,Petrol,2,pune,145199
1332,tata,tiago,xt,Manual,2018,18627,Petrol,1,pune,498899
1333,maruti suzuki,ignis,delta,Manual,2017,29912,Petrol,1,pune,440299
1334,maruti suzuki,celerio,zxi,Manual,2017,23841,Petrol,1,pune,435299
1335,maruti suzuki,celerio,vxi,Manual,2015,37366,Petrol,1,pune,389999
1336,hyundai,elite i20,asta,Manual,2017,19113,Petrol,1,pune,611799
1337,hyundai,elite i20,asta,Manual,2018,14268,Petrol,1,pune,688299
1338,hyundai,i20,asta,Manual,2009,24743,Petrol,2,pune,261199
1339,maruti suzuki,swift,vxi,Manual,2012,47260,Petrol,1,pune,366399
1340,hyundai,grand i10,asta,Manual,2013,40451,Petrol,2,pune,365599
1341,toyota,etios liva,gd,Manual,2012,51484,Diesel,1,pune,305299
1342,volkswagen,polo,gt,Automatic,2015,24756,Petrol,2,pune,616499
1343,hyundai,elite i20,asta,Manual,2015,32717,Petrol,2,pune,572299
1344,maruti suzuki,swift,vxi,Manual,2017,27809,Petrol,1,pune,501199
1345,maruti suzuki,celerio,vxi,Manual,2014,48110,Petrol,1,pune,380199
1346,honda,brio,1.2,Manual,2013,52024,Petrol,2,pune,298699
1347,hyundai,i10,magna,Manual,2010,60563,Petrol,2,pune,224899
1348,maruti suzuki,wagon r,vxi,Manual,2017,11047,Petrol,3,pune,418299
1349,maruti suzuki,celerio,zxi,Manual,2016,39495,Petrol,1,pune,436299
1350,maruti suzuki,wagon r,vxi,Manual,2017,12889,Petrol,1,pune,438599
1351,maruti suzuki,swift dzire,vxi,Manual,2015,14881,Petrol,1,pune,531499
1352,volkswagen,ameo,highline,Manual,2017,14927,Petrol,1,pune,479299
1353,honda,amaze,1.2,Manual,2014,35265,Petrol,1,pune,423799
1354,maruti suzuki,swift dzire,vxi,Manual,2018,8604,Petrol,1,pune,649199
1355,toyota,etios,vx,Manual,2011,37505,Petrol,1,pune,260099
1356,hyundai,xcent,s,Manual,2014,35311,Petrol,1,pune,444699
1357,maruti suzuki,swift dzire,zxi,Manual,2016,40087,Petrol,1,pune,478399
1358,toyota,etios cross,std,Manual,2015,33015,Petrol,1,pune,429599
1359,toyota,etios cross,std,Manual,2014,43192,Petrol,1,pune,403299
1360,maruti suzuki,swift dzire,vxi,Manual,2015,36553,Petrol,1,pune,504699
1361,honda,amaze,1.2,Manual,2014,49724,Petrol,1,pune,407499
1362,honda,city,v,Automatic,2012,41237,Petrol,1,pune,505699
1363,maruti suzuki,swift dzire,vxi,Manual,2015,57742,Petrol,2,pune,434399
1364,volkswagen,vento,highline,Automatic,2015,38459,Diesel,1,pune,595299
1365,maruti suzuki,swift dzire,vxi,Manual,2009,42533,Petrol,2,pune,271399
1366,toyota,etios,vx,Manual,2011,66259,Petrol,1,pune,304599
1367,honda,amaze,1.2,Manual,2015,27398,Petrol,1,pune,493999
1368,honda,city,s,Manual,2012,45977,Petrol,2,pune,406699
1369,maruti suzuki,swift dzire,vxi,Manual,2016,44504,Petrol,1,pune,520999
1370,maruti suzuki,swift dzire,vdi,Manual,2017,15738,Diesel,1,pune,712599
1371,honda,city,sv,Manual,2017,22018,Petrol,2,pune,662099
1372,maruti suzuki,swift dzire,vdi,Manual,2018,20805,Diesel,1,pune,790699
1373,honda,amaze,1.5,Manual,2019,19920,Diesel,1,pune,722799
1374,volkswagen,ameo,highline,Manual,2016,39132,Petrol,2,pune,525099
1375,maruti suzuki,swift dzire,vxi,Manual,2016,46039,Petrol,1,pune,543899
1376,maruti suzuki,ciaz,zeta,Manual,2018,30737,Petrol,2,pune,678499
1377,maruti suzuki,swift dzire,vdi,Manual,2017,29736,Diesel,1,pune,716499
1378,honda,city,vx,Automatic,2019,1810,Petrol,1,pune,1174499
1379,skoda,rapid,1.5,Automatic,2015,69112,Diesel,1,pune,534199
1380,hyundai,verna,1.6,Manual,2019,8890,Petrol,1,pune,884799
1381,maruti suzuki,swift dzire,vdi,Manual,2012,70192,Diesel,2,pune,403499
1382,honda,civic,zx,Automatic,2019,19570,Petrol,1,pune,1779299
1383,toyota,etios,v,Manual,2011,90883,Petrol,1,pune,267999
1384,honda,amaze,1.2,Manual,2014,75156,Petrol,1,pune,372999
1385,maruti suzuki,swift dzire,vdi,Manual,2009,88430,Diesel,1,pune,308599
1386,maruti suzuki,swift dzire,vxi,Manual,2014,72771,Petrol,2,pune,455499
1387,maruti suzuki,swift dzire,vxi,Manual,2010,91192,Petrol,3,pune,280099
1388,toyota,etios,g,Manual,2011,125694,Petrol,1,pune,222099
1389,maruti suzuki,swift dzire,vxi,Manual,2010,106567,Petrol,3,pune,221599
1390,maruti suzuki,swift dzire,ldi,Manual,2012,96986,Diesel,2,pune,319999
1391,volkswagen,ameo,highline,Automatic,2017,75205,Diesel,1,pune,560899
1392,honda,amaze,1.5,Manual,2013,102171,Diesel,2,pune,339199
1393,maruti suzuki,swift dzire,vdi,Manual,2012,102985,Diesel,2,pune,398799
1394,maruti suzuki,swift dzire,vxi,Manual,2015,95653,Petrol,1,pune,471999
1395,hyundai,verna,fluidic,Manual,2014,88958,Petrol,1,pune,507799
1396,maruti suzuki,swift dzire,vdi,Manual,2015,111167,Diesel,2,pune,542999
